,original,predicted
0,1,1
1,0,0
2,0,0
3,1,1
4,1,0
5,1,1
6,0,0
7,0,0
8,1,0
9,0,0
10,1,0
11,1,1
12,0,0
13,1,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,1,1
24,1,1
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,1,0
36,0,0
37,1,0
38,0,1
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,1,0
51,0,0
52,0,0
53,1,1
54,0,0
55,1,0
56,0,0
57,0,1
58,1,0
59,0,0
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,1,0
69,1,1
70,1,1
71,1,1
72,1,0
73,1,1
74,0,0
75,1,0
76,0,0
77,0,0
78,1,0
79,0,0
80,0,0
81,0,1
82,0,1
83,1,1
84,1,1
85,1,1
86,1,0
87,1,1
88,0,0
89,1,1
90,1,0
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,1,0
98,0,0
99,0,0
100,1,1
101,1,0
102,0,0
103,1,0
104,0,0
105,1,0
106,1,1
107,1,0
108,1,1
109,0,0
110,0,0
111,1,0
112,0,0
113,0,0
114,1,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,1,0
126,1,0
127,0,0
128,1,1
129,0,0
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,1,0
137,1,1
138,1,1
139,1,1
140,1,1
141,1,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,1
147,0,0
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,0,1
154,1,1
155,0,0
156,1,0
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,1,1
176,0,0
177,1,1
178,0,0
